40320082001 00017502712020082009275200000387220        22DE267C39ED1CE4B61CEB64A4099E44
tollroadid,sectionid,tollintervalid,vehilcetype,fee
G000237,G0002370100,G000237010000110,23,720,
G000237,G0002370100,G000237010000110,24,953,
G000237,G0002370100,G000237010000110,25,996,
G000237,G0002370100,G000237010000110,26,1341,
G000237,G0002370100,G000237010000210,1,457,
G000237,G0002370100,G000237010000210,2,572,
G000237,G0002370100,G000237010000210,3,686,
G000237,G0002370100,G000237010000210,4,857,
G000237,G0002370100,G000237010000210,11,457,
G000237,G0002370100,G000237010000210,12,857,
G000237,G0002370100,G000237010000210,13,1337,
G000237,G0002370100,G000237010000210,14,1772,
G000237,G0002370100,G000237010000210,15,1852,
G000237,G0002370100,G000237010000210,16,2492,
G000237,G0002370100,G000237010000210,21,457,
G000237,G0002370100,G000237010000210,22,857,
G000237,G0002370100,G000237010000210,23,1337,
G000237,G0002370100,G000237010000210,24,1772,
G000237,G0002370100,G000237010000210,25,1852,
G000237,G0002370100,G000237010000210,26,2492,
G000237,G0002370100,G000237010000310,1,376,
G000237,G0002370100,G000237010000310,2,470,
G000237,G0002370100,G000237010000310,3,564,
G000237,G0002370100,G000237010000310,4,705,
G000237,G0002370100,G000237010000310,11,376,
G000237,G0002370100,G000237010000310,12,705,
G000237,G0002370100,G000237010000310,13,1100,
G000237,G0002370100,G000237010000310,14,1457,
G000237,G0002370100,G000237010000310,15,1523,
G000237,G0002370100,G000237010000310,16,2049,
G000237,G0002370100,G000237010000310,21,376,
G000237,G0002370100,G000237010000310,22,705,
G000237,G0002370100,G000237010000310,23,1100,
G000237,G0002370100,G000237010000310,24,1457,
G000237,G0002370100,G000237010000310,25,1523,
G000237,G0002370100,G000237010000310,26,2049,
G000237,G0002370100,G000237010000410,1,242,
G000237,G0002370100,G000237010000410,2,303,
G000237,G0002370100,G000237010000410,3,363,
G000237,G0002370100,G000237010000410,4,454,
G000237,G0002370100,G000237010000410,11,242,
G000237,G0002370100,G000237010000410,12,454,
G000237,G0002370100,G000237010000410,13,708,
G000237,G0002370100,G000237010000410,14,938,
G000237,G0002370100,G000237010000410,15,980,
G000237,G0002370100,G000237010000410,16,1319,
G000237,G0002370100,G000237010000410,21,242,
G000237,G0002370100,G000237010000410,22,454,
G000237,G0002370100,G000237010000410,23,708,
G000237,G0002370100,G000237010000410,24,938,
G000237,G0002370100,G000237010000410,25,980,
G000237,G0002370100,G000237010000410,26,1319,
G000237,G0002370100,G000237010000510,1,278,
G000237,G0002370100,G000237010000510,2,348,
G000237,G0002370100,G000237010000510,3,417,
G000237,G0002370100,G000237010000510,4,521,
G000237,G0002370100,G000237010000510,11,278,
G000237,G0002370100,G000237010000510,12,521,
G000237,G0002370100,G000237010000510,13,813,
G000237,G0002370100,G000237010000510,14,1077,
G000237,G0002370100,G000237010000510,15,1126,
G000237,G0002370100,G000237010000510,16,1515,
G000237,G0002370100,G000237010000510,21,278,
G000237,G0002370100,G000237010000510,22,521,
G000237,G0002370100,G000237010000510,23,813,
G000237,G0002370100,G000237010000510,24,1077,
G000237,G0002370100,G000237010000510,25,1126,
G000237,G0002370100,G000237010000510,26,1515,
G000237,G0002370100,G000237010000610,1,14,
G000237,G0002370100,G000237010000610,2,17,
G000237,G0002370100,G000237010000610,3,20,
G000237,G0002370100,G000237010000610,4,26,
G000237,G0002370100,G000237010000610,11,14,
G000237,G0002370100,G000237010000610,12,26,
G000237,G0002370100,G000237010000610,13,40,
G000237,G0002370100,G000237010000610,14,53,
G000237,G0002370100,G000237010000610,15,55,
G000237,G0002370100,G000237010000610,16,74,
G000237,G0002370100,G000237010000610,21,14,
G000237,G0002370100,G000237010000610,22,26,
G000237,G0002370100,G000237010000610,23,40,
G000237,G0002370100,G000237010000610,24,53,
G000237,G0002370100,G000237010000610,25,55,
G000237,G0002370100,G000237010000610,26,74,
G000237,G0002370100,G000237010000720,1,14,
G000237,G0002370100,G000237010000720,2,17,
G000237,G0002370100,G000237010000720,3,20,
G000237,G0002370100,G000237010000720,4,26,
G000237,G0002370100,G000237010000720,11,14,
G000237,G0002370100,G000237010000720,12,26,
G000237,G0002370100,G000237010000720,13,40,
G000237,G0002370100,G000237010000720,14,53,
G000237,G0002370100,G000237010000720,15,55,
G000237,G0002370100,G000237010000720,16,74,
G000237,G0002370100,G000237010000720,21,14,
G000237,G0002370100,G000237010000720,22,26,
G000237,G0002370100,G000237010000720,23,40,
G000237,G0002370100,G000237010000720,24,53,
G000237,G0002370100,G000237010000720,25,55,
G000237,G0002370100,G000237010000720,26,74,
G000237,G0002370100,G000237010000820,1,278,
G000237,G0002370100,G000237010000820,2,348,
G000237,G0002370100,G000237010000820,3,417,
G000237,G0002370100,G000237010000820,4,521,
G000237,G0002370100,G000237010000820,11,278,
G000237,G0002370100,G000237010000820,12,521,
G000237,G0002370100,G000237010000820,13,813,
G000237,G0002370100,G000237010000820,14,1077,
G000237,G0002370100,G000237010000820,15,1126,
G000237,G0002370100,G000237010000820,16,1515,
G000237,G0002370100,G000237010000820,21,278,
G000237,G0002370100,G000237010000820,22,521,
G000237,G0002370100,G000237010000820,23,813,
G000237,G0002370100,G000237010000820,24,1077,
G000237,G0002370100,G000237010000820,25,1126,
G000237,G0002370100,G000237010000820,26,1515,
G000237,G0002370100,G000237010000920,1,242,
G000237,G0002370100,G000237010000920,2,303,
G000237,G0002370100,G000237010000920,3,363,
G000237,G0002370100,G000237010000920,4,454,
G000237,G0002370100,G000237010000920,11,242,
G000237,G0002370100,G000237010000920,12,454,
G000237,G0002370100,G000237010000920,13,708,
G000237,G0002370100,G000237010000920,14,938,
G000237,G0002370100,G000237010000920,15,980,
G000237,G0002370100,G000237010000920,16,1319,
G000237,G0002370100,G000237010000920,21,242,
G000237,G0002370100,G000237010000920,22,454,
G000237,G0002370100,G000237010000920,23,708,
G000237,G0002370100,G000237010000920,24,938,
G000237,G0002370100,G000237010000920,25,980,
G000237,G0002370100,G000237010000920,26,1319,
G000237,G0002370100,G000237010001020,1,376,
G000237,G0002370100,G000237010001020,2,470,
G000237,G0002370100,G000237010001020,3,564,
G000237,G0002370100,G000237010001020,4,705,
G000237,G0002370100,G000237010001020,11,376,
G000237,G0002370100,G000237010001020,12,705,
G000237,G0002370100,G000237010001020,13,1100,
G000237,G0002370100,G000237010001020,14,1457,
G000237,G0002370100,G000237010001020,15,1523,
G000237,G0002370100,G000237010001020,16,2049,
G000237,G0002370100,G000237010001020,21,376,
G000237,G0002370100,G000237010001020,22,705,
G000237,G0002370100,G000237010001020,23,1100,
G000237,G0002370100,G000237010001020,24,1457,
G000237,G0002370100,G000237010001020,25,1523,
G000237,G0002370100,G000237010001020,26,2049,
G000237,G0002370100,G000237010001120,1,457,
G000237,G0002370100,G000237010001120,2,572,
G000237,G0002370100,G000237010001120,3,686,
G000237,G0002370100,G000237010001120,4,857,
G000237,G0002370100,G000237010001120,11,457,
G000237,G0002370100,G000237010001120,12,857,
G000237,G0002370100,G000237010001120,13,1337,
G000237,G0002370100,G000237010001120,14,1772,
G000237,G0002370100,G000237010001120,15,1852,
G000237,G0002370100,G000237010001120,16,2492,
G000237,G0002370100,G000237010001120,21,457,
G000237,G0002370100,G000237010001120,22,857,
G000237,G0002370100,G000237010001120,23,1337,
G000237,G0002370100,G000237010001120,24,1772,
G000237,G0002370100,G000237010001120,25,1852,
G000237,G0002370100,G000237010001120,26,2492,
G000237,G0002370100,G000237010001220,1,246,
G000237,G0002370100,G000237010001220,2,308,
G000237,G0002370100,G000237010001220,3,369,
G000237,G0002370100,G000237010001220,4,461,
G000237,G0002370100,G000237010001220,11,246,
G000237,G0002370100,G000237010001220,12,461,
G000237,G0002370100,G000237010001220,13,720,
G000237,G0002370100,G000237010001220,14,953,
G000237,G0002370100,G000237010001220,15,996,
G000237,G0002370100,G000237010001220,16,1341,
G000237,G0002370100,G000237010001220,21,246,
G000237,G0002370100,G000237010001220,22,461,
G000237,G0002370100,G000237010001220,23,720,
G000237,G0002370100,G000237010001220,24,953,
G000237,G0002370100,G000237010001220,25,996,
G000237,G0002370100,G000237010001220,26,1341,
G000237,G0002370100,G000237010001310,1,0,
G000237,G0002370100,G000237010001310,2,0,
G000237,G0002370100,G000237010001310,3,0,
G000237,G0002370100,G000237010001310,4,0,
G000237,G0002370100,G000237010001310,11,0,
G000237,G0002370100,G000237010001310,12,0,
G000237,G0002370100,G000237010001310,13,0,
G000237,G0002370100,G000237010001310,14,0,
G000237,G0002370100,G000237010001310,15,0,
G000237,G0002370100,G000237010001310,16,0,
G000237,G0002370100,G000237010001310,21,0,
G000237,G0002370100,G000237010001310,22,0,
G000237,G0002370100,G000237010001310,23,0,
G000237,G0002370100,G000237010001310,24,0,
G000237,G0002370100,G000237010001310,25,0,
G000237,G0002370100,G000237010001310,26,0,
G000237,G0002370100,G000237010001320,1,0,
G000237,G0002370100,G000237010001320,2,0,
G000237,G0002370100,G000237010001320,3,0,
G000237,G0002370100,G000237010001320,4,0,
G000237,G0002370100,G000237010001320,11,0,
G000237,G0002370100,G000237010001320,12,0,
G000237,G0002370100,G000237010001320,13,0,
G000237,G0002370100,G000237010001320,14,0,
G000237,G0002370100,G000237010001320,15,0,
G000237,G0002370100,G000237010001320,16,0,
G000237,G0002370100,G000237010001320,21,0,
G000237,G0002370100,G000237010001320,22,0,
G000237,G0002370100,G000237010001320,23,0,
G000237,G0002370100,G000237010001320,24,0,
G000237,G0002370100,G000237010001320,25,0,
G000237,G0002370100,G000237010001320,26,0,
G000237,G0002370100,G000237010001410,1,0,
G000237,G0002370100,G000237010001410,2,0,
G000237,G0002370100,G000237010001410,3,0,
G000237,G0002370100,G000237010001410,4,0,
G000237,G0002370100,G000237010001410,11,0,
G000237,G0002370100,G000237010001410,12,0,
G000237,G0002370100,G000237010001410,13,0,
G000237,G0002370100,G000237010001410,14,0,
G000237,G0002370100,G000237010001410,15,0,
G000237,G0002370100,G000237010001410,16,0,
G000237,G0002370100,G000237010001410,21,0,
G000237,G0002370100,G000237010001410,22,0,
G000237,G0002370100,G000237010001410,23,0,
G000237,G0002370100,G000237010001410,24,0,
G000237,G0002370100,G000237010001410,25,0,
G000237,G0002370100,G000237010001410,26,0,
G000237,G0002370100,G000237010001420,1,0,
G000237,G0002370100,G000237010001420,2,0,
G000237,G0002370100,G000237010001420,3,0,
G000237,G0002370100,G000237010001420,4,0,
G000237,G0002370100,G000237010001420,11,0,
G000237,G0002370100,G000237010001420,12,0,
G000237,G0002370100,G000237010001420,13,0,
G000237,G0002370100,G000237010001420,14,0,
G000237,G0002370100,G000237010001420,15,0,
G000237,G0002370100,G000237010001420,16,0,
G000237,G0002370100,G000237010001420,21,0,
G000237,G0002370100,G000237010001420,22,0,
G000237,G0002370100,G000237010001420,23,0,
G000237,G0002370100,G000237010001420,24,0,
G000237,G0002370100,G000237010001420,25,0,
G000237,G0002370100,G000237010001420,26,0,
G000237,G0002370110,G000237011000120,1,240,
G000237,G0002370110,G000237011000120,2,300,
G000237,G0002370110,G000237011000120,3,360,
G000237,G0002370110,G000237011000120,4,450,
G000237,G0002370110,G000237011000120,11,240,
G000237,G0002370110,G000237011000120,12,450,
G000237,G0002370110,G000237011000120,13,702,
G000237,G0002370110,G000237011000120,14,930,
G000237,G0002370110,G000237011000120,15,972,
G000237,G0002370110,G000237011000120,16,1308,
G000237,G0002370110,G000237011000120,21,240,
G000237,G0002370110,G000237011000120,22,450,
G000237,G0002370110,G000237011000120,23,702,
G000237,G0002370110,G000237011000120,24,930,
G000237,G0002370110,G000237011000120,25,972,
G000237,G0002370110,G000237011000120,26,1308,
G000237,G0002370110,G000237011000220,1,400,
G000237,G0002370110,G000237011000220,2,500,
G000237,G0002370110,G000237011000220,3,600,
G000237,G0002370110,G000237011000220,4,750,
G000237,G0002370110,G000237011000220,11,400,
G000237,G0002370110,G000237011000220,12,750,
G000237,G0002370110,G000237011000220,13,1170,
G000237,G0002370110,G000237011000220,14,1550,
G000237,G0002370110,G000237011000220,15,1620,
G000237,G0002370110,G000237011000220,16,2180,
G000237,G0002370110,G000237011000220,21,400,
G000237,G0002370110,G000237011000220,22,750,
G000237,G0002370110,G000237011000220,23,1170,
G000237,G0002370110,G000237011000220,24,1550,
G000237,G0002370110,G000237011000220,25,1620,
G000237,G0002370110,G000237011000220,26,2180,
G000237,G0002370110,G000237011000320,1,124,
G000237,G0002370110,G000237011000320,2,156,
G000237,G0002370110,G000237011000320,3,187,
G000237,G0002370110,G000237011000320,4,233,
G000237,G0002370110,G000237011000320,11,124,
G000237,G0002370110,G000237011000320,12,233,
G000237,G0002370110,G000237011000320,13,364,
G000237,G0002370110,G000237011000320,14,482,
G000237,G0002370110,G000237011000320,15,504,
G000237,G0002370110,G000237011000320,16,678,
G000237,G0002370110,G000237011000320,21,124,
G000237,G0002370110,G000237011000320,22,233,
G000237,G0002370110,G000237011000320,23,364,
G000237,G0002370110,G000237011000320,24,482,
G000237,G0002370110,G000237011000320,25,504,
G000237,G0002370110,G000237011000320,26,678,
G000237,G0002370110,G000237011000420,1,488,
G000237,G0002370110,G000237011000420,2,610,
G000237,G0002370110,G000237011000420,3,732,
G000237,G0002370110,G000237011000420,4,915,
G000237,G0002370110,G000237011000420,11,488,
G000237,G0002370110,G000237011000420,12,915,
G000237,G0002370110,G000237011000420,13,1427,
G000237,G0002370110,G000237011000420,14,1890,
G000237,G0002370110,G000237011000420,15,1976,
G000237,G0002370110,G000237011000420,16,2659,
G000237,G0002370110,G000237011000420,21,488,
G000237,G0002370110,G000237011000420,22,915,
G000237,G0002370110,G000237011000420,23,1427,
G000237,G0002370110,G000237011000420,24,1890,
G000237,G0002370110,G000237011000420,25,1976,
G000237,G0002370110,G000237011000420,26,2659,
G000237,G0002370110,G000237011000510,1,488,
G000237,G0002370110,G000237011000510,2,610,
G000237,G0002370110,G000237011000510,3,732,
G000237,G0002370110,G000237011000510,4,915,
G000237,G0002370110,G000237011000510,11,488,
G000237,G0002370110,G000237011000510,12,915,
G000237,G0002370110,G000237011000510,13,1427,
G000237,G0002370110,G000237011000510,14,1890,
G000237,G0002370110,G000237011000510,15,1976,
G000237,G0002370110,G000237011000510,16,2659,
G000237,G0002370110,G000237011000510,21,488,
G000237,G0002370110,G000237011000510,22,915,
G000237,G0002370110,G000237011000510,23,1427,
G000237,G0002370110,G000237011000510,24,1890,
G000237,G0002370110,G000237011000510,25,1976,
G000237,G0002370110,G000237011000510,26,2659,
G000237,G0002370110,G000237011000610,1,124,
G000237,G0002370110,G000237011000610,2,156,
G000237,G0002370110,G000237011000610,3,187,
G000237,G0002370110,G000237011000610,4,233,
G000237,G0002370110,G000237011000610,11,124,
G000237,G0002370110,G000237011000610,12,233,
G000237,G0002370110,G000237011000610,13,364,
G000237,G0002370110,G000237011000610,14,482,
G000237,G0002370110,G000237011000610,15,504,
G000237,G0002370110,G000237011000610,16,678,
G000237,G0002370110,G000237011000610,21,124,
G000237,G0002370110,G000237011000610,22,233,
G000237,G0002370110,G000237011000610,23,364,
G000237,G0002370110,G000237011000610,24,482,
G000237,G0002370110,G000237011000610,25,504,
G000237,G0002370110,G000237011000610,26,678,
G000237,G0002370110,G000237011000710,1,400,
G000237,G0002370110,G000237011000710,2,500,
G000237,G0002370110,G000237011000710,3,600,
G000237,G0002370110,G000237011000710,4,750,
G000237,G0002370110,G000237011000710,11,400,
G000237,G0002370110,G000237011000710,12,750,
G000237,G0002370110,G000237011000710,13,1170,
G000237,G0002370110,G000237011000710,14,1550,
G000237,G0002370110,G000237011000710,15,1620,
G000237,G0002370110,G000237011000710,16,2180,
G000237,G0002370110,G000237011000710,21,400,
G000237,G0002370110,G000237011000710,22,750,
G000237,G0002370110,G000237011000710,23,1170,
G000237,G0002370110,G000237011000710,24,1550,
G000237,G0002370110,G000237011000710,25,1620,
G000237,G0002370110,G000237011000710,26,2180,
G000237,G0002370110,G000237011000810,1,240,
G000237,G0002370110,G000237011000810,2,300,
G000237,G0002370110,G000237011000810,3,360,
G000237,G0002370110,G000237011000810,4,450,
G000237,G0002370110,G000237011000810,11,240,
G000237,G0002370110,G000237011000810,12,450,
G000237,G0002370110,G000237011000810,13,702,
